pair_id,true_label,pred_binary,prob_yes,prob_no,generated_text,parsed_prediction,parser_status,model_name,prompt_mode
3680,0,0,0.01016998291015625,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5861,0,0,0.056640625,0.943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4040,0,0,0.2568359375,0.7431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8418,1,0,0.0953369140625,0.90478515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6353,1,0,0.315673828125,0.68408203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8084,0,0,0.0299835205078125,0.97021484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9012,1,1,0.751953125,0.248046875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1359,0,0,0.106689453125,0.89306640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
441,0,0,0.07159423828125,0.92822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10367,0,0,0.05419921875,0.94580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8531,0,0,0.05224609375,0.94775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4655,0,0,0.4609375,0.5390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10467,1,0,0.00818634033203125,0.99169921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2582,1,0,0.06951904296875,0.9306640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8013,0,0,0.016021728515625,0.98388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6938,0,0,0.34521484375,0.65478515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
185,0,0,0.06903076171875,0.93115234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1945,0,0,0.259765625,0.740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7123,0,0,0.158203125,0.841796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3349,1,0,0.044677734375,0.955078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5069,0,0,0.01049041748046875,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6322,0,0,0.0008831024169921875,0.9990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4193,0,0,0.090087890625,0.90966796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12228,0,0,0.0108184814453125,0.9892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7424,0,0,0.050323486328125,0.94970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8874,0,0,0.09271240234375,0.9072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11311,1,0,0.05108642578125,0.94873046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2721,0,0,0.06854248046875,0.931640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
925,1,0,0.39990234375,0.60009765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1708,1,1,0.56982421875,0.43017578125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1209,0,0,0.033599853515625,0.96630859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3464,0,1,0.865234375,0.134765625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
10391,0,0,0.0164031982421875,0.9833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6272,0,0,0.03704833984375,0.962890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11214,0,0,0.02386474609375,0.97607421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8924,1,0,0.3310546875,0.6689453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3182,0,0,0.058349609375,0.94189453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3580,0,0,0.036224365234375,0.9638671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1869,0,0,0.357666015625,0.642578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8264,1,0,0.07476806640625,0.92529296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5154,1,0,0.294189453125,0.70556640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11334,0,0,0.076416015625,0.923828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8998,0,0,0.03790283203125,0.9619140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10599,0,0,0.0994873046875,0.900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10136,0,0,0.0311431884765625,0.96875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
821,1,0,0.00605010986328125,0.994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8605,0,0,0.039642333984375,0.96044921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9397,1,0,0.09600830078125,0.90380859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7443,1,0,0.00359344482421875,0.99658203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3893,0,0,0.0311431884765625,0.96875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7852,0,0,0.07696533203125,0.9228515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
226,1,0,0.048492431640625,0.95166015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5629,0,0,0.385009765625,0.615234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5858,0,0,0.175537109375,0.82421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3911,1,1,0.92919921875,0.070556640625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7534,0,0,0.307373046875,0.69287109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11618,0,0,0.06463623046875,0.935546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9725,1,0,0.03790283203125,0.9619140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11582,0,0,0.303955078125,0.69580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4927,0,0,0.00806427001953125,0.99169921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10785,1,0,0.5,0.5,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11514,0,0,0.103759765625,0.896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7239,1,0,0.1451416015625,0.85498046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8197,0,0,0.04742431640625,0.95263671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8417,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2836,1,0,0.1993408203125,0.80078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2206,0,0,0.265869140625,0.73388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5811,0,0,0.10821533203125,0.8916015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8487,1,0,0.381103515625,0.61865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9165,0,0,0.11279296875,0.88720703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6919,0,0,0.02001953125,0.97998046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1705,0,0,0.478515625,0.521484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3199,0,0,0.06561279296875,0.9345703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2473,0,0,0.01016998291015625,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1463,0,1,0.7431640625,0.2568359375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
3214,0,0,0.0966796875,0.9033203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8360,0,0,0.01049041748046875,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4610,0,0,0.046722412109375,0.953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9803,0,0,0.281494140625,0.71875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3556,0,0,0.0177154541015625,0.982421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1736,1,0,0.093994140625,0.90576171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
294,0,0,0.0094146728515625,0.99072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8603,0,1,0.84912109375,0.1510009765625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9591,0,0,0.359375,0.640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6868,1,0,0.1329345703125,0.8671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1220,0,0,0.184814453125,0.8154296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11363,1,0,0.235107421875,0.7646484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12397,0,0,0.0203399658203125,0.9794921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2602,0,1,0.67578125,0.32421875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7286,0,0,0.0321044921875,0.9677734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2379,0,0,0.11920166015625,0.880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4994,0,1,0.6513671875,0.3486328125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7013,0,0,0.302490234375,0.69775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9905,0,0,0.10595703125,0.89404296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10036,0,0,0.0574951171875,0.9423828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
761,0,0,0.034088134765625,0.9658203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7834,0,0,0.0062408447265625,0.99365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9504,0,0,0.058349609375,0.94189453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
456,1,1,0.6943359375,0.3056640625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
2191,1,0,0.115966796875,0.88427734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2807,0,0,0.042724609375,0.95751953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4222,0,0,0.102294921875,0.8974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10288,0,0,0.00844573974609375,0.99169921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2093,1,0,0.184814453125,0.8154296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1202,0,0,0.139404296875,0.86083984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2361,0,0,0.049591064453125,0.9501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10887,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10499,0,0,0.381103515625,0.61865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11241,1,0,0.06231689453125,0.9375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3098,0,0,0.006587982177734375,0.99365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10591,1,0,0.03790283203125,0.9619140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3285,0,1,0.56591796875,0.43408203125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1807,1,1,0.62255859375,0.37744140625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9541,0,0,0.32421875,0.67578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6237,0,0,0.182373046875,0.8173828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8534,0,0,0.041778564453125,0.9580078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
167,0,0,0.373779296875,0.6259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6355,0,0,0.0325927734375,0.96728515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10341,0,0,0.0222930908203125,0.9775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2471,0,0,0.162353515625,0.83740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11650,0,0,0.2568359375,0.7431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10821,1,0,0.01406097412109375,0.98583984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12127,1,0,0.1312255859375,0.86865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5315,0,0,0.064208984375,0.93603515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10326,0,0,0.029541015625,0.970703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7878,0,0,0.0257568359375,0.97412109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6944,1,0,0.12335205078125,0.87646484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1006,1,0,0.12249755859375,0.87744140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4403,0,0,0.2147216796875,0.78515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9661,0,0,0.310791015625,0.689453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10183,1,1,0.5927734375,0.4072265625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
9498,0,0,0.359375,0.640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2814,0,0,0.1602783203125,0.83984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6266,0,0,0.294189453125,0.70556640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8564,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6593,0,0,0.1251220703125,0.875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9196,1,0,0.373779296875,0.6259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1802,0,0,0.04083251953125,0.958984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9867,0,0,0.12249755859375,0.87744140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5357,1,0,0.1993408203125,0.80078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6428,0,0,0.153076171875,0.84716796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
50,0,1,0.7919921875,0.2081298828125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
8083,0,0,0.0222930908203125,0.9775390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11968,0,0,0.00443267822265625,0.99560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3713,1,0,0.2017822265625,0.79833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1027,0,0,0.102294921875,0.8974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7056,0,0,0.00555419921875,0.99462890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3403,0,0,0.04400634765625,0.9560546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
679,0,1,0.5390625,0.4609375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
7818,1,0,0.06756591796875,0.9326171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11803,0,0,0.2120361328125,0.7880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
730,0,0,0.352294921875,0.64794921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2304,0,0,0.070556640625,0.92919921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7419,0,0,0.105224609375,0.89501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6916,0,0,0.044342041015625,0.95556640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11874,1,0,0.3701171875,0.6298828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6057,0,0,0.1490478515625,0.85107421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
