approach,pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,raw_response_path
coagent,3609,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3638,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3644,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3668,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3697,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3703,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3712,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3732,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3759,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3772,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3812,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3828,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3831,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3841,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3858,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3892,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3898,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3913,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3923,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3939,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3953,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3974,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,3980,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4076,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4083,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4141,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4147,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4154,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4158,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4167,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4171,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4240,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4259,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4286,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4317,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4373,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4385,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4403,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4436,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4438,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4449,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4459,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4463,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4531,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4534,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4544,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4547,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4585,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4590,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4595,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4620,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4627,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4662,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4675,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4696,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4697,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4699,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4706,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4710,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4740,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4741,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4762,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4763,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4836,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4839,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4849,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4914,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4966,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,4994,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5044,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5055,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5058,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5087,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5088,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5107,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5127,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5139,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5151,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5154,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5175,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5176,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5179,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5195,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5197,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5249,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5280,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5287,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5339,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5346,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5350,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5354,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5358,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5371,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5407,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5435,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5441,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5461,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5527,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5555,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5570,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5624,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5626,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5629,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5635,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5656,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5657,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5663,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5678,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5681,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5734,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5773,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5782,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5784,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5801,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5856,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5870,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5894,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
coagent,5904,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
