pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,pred_binary,parse_valid_probability,raw_response_path
11990,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
11997,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12035,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12036,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12037,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12109,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12114,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12115,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12119,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12121,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12157,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12183,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12188,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12223,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12244,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12250,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12264,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12276,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12282,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12287,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12291,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12297,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12323,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12334,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12347,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12393,multitask_salvaged_full,reasoning_unclosed,7,0.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12424,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12432,multitask_salvaged_full,reasoning_unclosed,7,1.0,True,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
